SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43991649313097614,-0.38159658183809786,0.85876043916692,-0.14850593816042162,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.0331224013585834,0.35523594811658493,-0.7937321999277361,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,-0.4223169455581282,1.3240635992134344,-0.043788202011854384,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,0.9621754209229036,-0.17487729493640844,0.4894847184969855,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
-0.43991649313097614,1.5729808767233588,0.5912111221401742,1.5675016407864695,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.43991649313097614,1.0843365120829946,-1.4926823160681442,-0.4815864307046003,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,-0.5851984004382496,1.0398963121850275,-0.23784801345043577,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,1.125056875803025,-0.11339080593026184,0.655793337166471,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
-0.43991649313097614,-0.9924020376385531,-0.6750781919864114,-0.8429034309947587,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,-1.2774445836787656,-1.4960059100684764,-0.9971232947854967,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
2.273158691738958,-1.2774445836787656,0.18905624809997262,-0.9747546863054785,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,-0.1779947632379461,0.6011819041411709,0.018089457540859114,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False
-0.43991649313097614,-0.5851984004382496,0.31202922611226586,-0.3938988382903272,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,-0.3408762181180675,0.8504514541660894,-0.018220926638736836,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,1.4508197855632678,-0.14828854293375057,0.8070351317808753,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.43991649313097614,1.5729808767233588,1.325725396213601,2.2097718931491266,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
-0.43991649313097614,1.2879383306831464,-1.4976677070686424,-0.4437318625076462,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.43991649313097614,1.6137012404433893,1.5284646302338678,2.4141777375040085,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
2.273158691738958,1.4915401492832983,1.5118466602322065,2.288812055066194,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.43991649313097614,1.4100994218432374,-0.3776165289566755,0.5732677313245099,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False
2.273158691738958,-0.5037576729981889,0.5297246331340278,-0.2936592357920989,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.43991649313097614,-0.30015585439803716,-1.5309036470719648,-0.8365722765235898,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.43991649313097614,0.7178532386027215,0.82884809316393,0.8932888390361728,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-0.43991649313097614,-1.0738427650786138,-0.5255164619714603,-0.885280252385405,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.43991649313097614,-1.2367242199587352,-1.5009913010689746,-0.9900200483056487,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
-0.43991649313097614,-0.5851984004382496,-1.4843733310673135,-0.8262483033789659,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2.273158691738958,-1.2367242199587352,-0.2729233179462098,-0.9536655445826997,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.43991649313097614,-1.1960038562387048,-0.8179927340006982,-0.948150601663563,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.43991649313097614,-0.9516816739185228,0.15415851109648415,-0.7537157741064804,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
-0.43991649313097614,-1.2774445836787656,0.17077648109814536,-0.9749973437939203,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,1.5322605130033284,1.624848856243503,2.496923941062735,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.43991649313097614,0.5549717837226001,1.0398963121850275,0.9352024052216116,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-0.43991649313097614,-0.7073594915983407,-0.5305018529719588,-0.6881320729121071,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,0.8400143297628127,-1.4926823160681442,-0.5427581775636643,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.43991649313097614,-1.2774445836787656,-0.3111446489500306,-0.9813946775801189,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.13727439951791576,-1.5093002860698053,-0.7404137317855228,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.43991649313097614,-1.2774445836787656,0.4117370461222332,-0.971798676900821,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,1.4915401492832983,-0.15659752793458118,0.8369040626309194,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
2.273158691738958,1.247217966963116,-0.952598291014154,0.00842727754653162,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2.273158691738958,0.758573602322752,-1.3215172250510334,-0.44962182154528413,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.43991649313097614,1.2879383306831464,0.2920876621102721,1.0960181407436371,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,0.7992939660427822,0.641065032145158,0.9031274972039127,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-0.43991649313097614,1.5322605130033284,-0.17487729493640844,0.8228299283012828,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.43991649313097614,-0.9516816739185228,-0.3310862129520241,-0.8060636122949257,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,-1.1960038562387048,0.6310942501441613,-0.8967513336572092,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.43991649313097614,1.5322605130033284,0.33363258711442517,1.3394697809660066,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False
-0.43991649313097614,-0.46303730927815856,0.642726829145324,-0.23928189860941132,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
